user_id,item_id,rating
916,1079,2.0
90,703,3.0
690,396,2.0
161,98,4.0
943,231,2.0
666,258,4.0
393,569,4.0
297,7,4.0
140,303,5.0
180,216,5.0
782,310,4.0
456,427,4.0
247,259,3.0
880,1052,1.0
233,89,3.0
486,13,4.0
297,1136,3.0
881,88,3.0
180,735,4.0
660,231,2.0
176,458,4.0
541,419,5.0
450,204,4.0
474,134,4.0
385,286,3.0
567,479,5.0
505,71,4.0
10,702,3.0
247,750,4.0
392,491,5.0
860,220,3.0
689,260,3.0
301,797,4.0
89,475,5.0
10,319,3.0
608,1204,2.0
790,111,3.0
745,285,1.0
524,210,3.0
263,511,5.0
203,100,1.0
606,455,2.0
31,271,4.0
664,89,5.0
622,252,1.0
64,531,3.0
392,250,3.0
749,1133,2.0
484,550,4.0
533,684,4.0
616,1313,4.0
358,863,5.0
486,1082,2.0
14,276,4.0
777,223,4.0
5,227,4.0
930,137,2.0
850,659,4.0
766,568,2.0
885,29,1.0
416,1407,2.0
527,209,4.0
303,475,4.0
846,569,3.0
843,180,3.0
733,242,4.0
423,316,4.0
278,22,5.0
710,181,3.0
269,93,3.0
109,79,5.0
599,815,3.0
102,182,3.0
128,487,5.0
896,739,2.0
6,477,1.0
157,290,4.0
298,504,3.0
330,95,5.0
10,657,4.0
881,233,3.0
784,344,4.0
567,185,5.0
746,208,4.0
847,609,2.0
497,540,2.0
936,282,2.0
411,655,4.0
340,196,4.0
85,610,3.0
60,479,5.0
206,903,2.0
738,210,5.0
672,476,5.0
168,121,4.0
592,96,5.0
782,328,5.0
883,168,5.0
354,93,4.0
342,249,3.0
204,268,3.0
478,219,2.0
497,399,4.0
334,230,4.0
197,313,4.0
11,716,3.0
886,1217,4.0
607,483,4.0
293,88,3.0
234,646,3.0
514,949,3.0
487,432,3.0
927,477,3.0
474,205,5.0
151,12,5.0
923,294,4.0
504,616,4.0
94,365,3.0
407,656,4.0
88,886,5.0
500,15,2.0
860,202,4.0
243,531,4.0
666,504,4.0
264,47,5.0
299,303,3.0
330,627,5.0
790,90,2.0
37,472,2.0
234,609,3.0
49,1081,3.0
99,751,4.0
401,181,3.0
929,1,3.0
62,924,1.0
533,411,2.0
271,402,4.0
83,768,4.0
299,274,3.0
44,258,4.0
425,583,3.0
13,841,1.0
537,516,3.0
655,1069,1.0
371,435,3.0
417,769,1.0
168,281,2.0
18,113,5.0
385,200,3.0
254,21,3.0
68,458,1.0
276,790,3.0
31,328,2.0
655,233,3.0
900,129,4.0
230,25,3.0
503,423,5.0
264,448,2.0
758,338,4.0
904,111,4.0
290,97,3.0
877,288,3.0
119,879,5.0
22,996,1.0
848,423,4.0
747,1045,4.0
749,495,4.0
534,763,4.0
296,274,4.0
75,477,4.0
552,628,3.0
930,282,4.0
506,489,4.0
416,164,5.0
242,305,5.0
794,19,4.0
405,858,1.0
184,837,3.0
250,98,5.0
325,132,3.0
804,616,3.0
826,161,3.0
154,523,5.0
868,178,5.0
459,815,4.0
624,108,3.0
23,19,4.0
648,71,3.0
181,758,1.0
85,629,3.0
644,326,5.0
472,121,5.0
454,99,3.0
387,676,1.0
897,66,3.0
481,88,4.0
488,269,3.0
109,672,2.0
641,192,4.0
456,161,3.0
629,197,5.0
798,356,3.0
203,181,5.0
474,410,2.0
531,690,5.0
21,628,3.0
145,742,4.0
373,70,4.0
548,346,4.0
541,62,4.0
322,127,4.0
715,97,3.0
234,765,3.0
426,1020,4.0
523,1041,4.0
573,211,5.0
186,250,1.0
213,568,4.0
59,50,5.0
476,70,3.0
16,79,5.0
803,538,4.0
576,56,3.0
535,484,5.0
661,209,4.0
292,124,4.0
401,99,4.0
577,739,3.0
418,1313,2.0
95,447,2.0
64,77,3.0
877,111,3.0
504,258,5.0
271,511,5.0
271,371,5.0
747,735,4.0
373,168,5.0
134,301,2.0
407,73,4.0
790,687,1.0
42,451,2.0
201,216,4.0
384,302,5.0
109,1014,4.0
308,843,3.0
776,355,3.0
5,40,4.0
679,56,4.0
758,506,3.0
924,174,5.0
222,723,3.0
833,302,3.0
493,61,4.0
244,1028,3.0
351,258,5.0
136,223,4.0
308,121,3.0
896,840,2.0
395,315,5.0
164,237,2.0
896,402,4.0
935,846,4.0
417,399,3.0
749,642,2.0
292,111,4.0
159,1049,4.0
399,564,3.0
882,101,3.0
314,929,3.0
130,185,5.0
697,1067,5.0
824,288,3.0
671,118,5.0
59,466,4.0
59,234,5.0
546,200,5.0
64,746,5.0
883,116,5.0
192,100,5.0
6,514,5.0
314,237,5.0
682,1428,3.0
851,1025,2.0
70,193,4.0
256,123,2.0
756,423,3.0
200,473,4.0
911,272,4.0
417,298,3.0
62,33,1.0
138,435,5.0
222,471,3.0
276,24,4.0
145,1132,3.0
897,484,3.0
290,54,3.0
506,177,5.0
201,950,3.0
447,963,5.0
276,975,3.0
655,1174,3.0
668,257,3.0
504,1263,4.0
227,1028,2.0
930,100,3.0
538,58,4.0
100,691,4.0
459,79,3.0
870,1014,2.0
148,1,4.0
903,871,3.0
279,1490,4.0
336,591,5.0
584,227,4.0
592,1258,1.0
290,318,4.0
567,657,5.0
71,744,4.0
863,346,5.0
937,137,3.0
308,526,3.0
919,243,3.0
450,126,5.0
351,311,4.0
892,121,4.0
875,183,5.0
727,520,4.0
327,215,4.0
13,463,5.0
15,749,1.0
197,340,2.0
368,288,3.0
907,696,5.0
504,579,4.0
514,132,4.0
320,252,2.0
774,518,1.0
207,8,3.0
592,140,3.0
303,334,3.0
23,50,4.0
164,458,4.0
64,58,3.0
393,717,3.0
435,257,4.0
887,1047,5.0
437,946,3.0
508,214,3.0
263,443,5.0
387,678,3.0
532,1407,2.0
188,294,2.0
318,255,4.0
602,988,4.0
642,216,3.0
271,13,4.0
887,1116,5.0
221,259,4.0
747,132,4.0
889,165,3.0
871,300,4.0
224,744,1.0
503,558,5.0
712,433,3.0
59,1120,1.0
568,79,4.0
23,98,5.0
674,222,3.0
59,220,2.0
497,433,3.0
408,315,5.0
296,514,5.0
72,520,5.0
829,458,3.0
500,249,3.0
800,751,4.0
624,286,5.0
565,171,5.0
817,289,2.0
465,98,4.0
561,603,4.0
7,219,1.0
416,211,5.0
674,300,3.0
171,245,3.0
474,198,3.0
576,678,3.0
137,405,5.0
523,179,3.0
484,930,3.0
798,1034,2.0
646,294,2.0
707,97,4.0
157,268,5.0
892,472,3.0
602,125,4.0
174,843,2.0
130,179,4.0
246,385,1.0
699,978,4.0
405,171,1.0
91,174,5.0
280,31,4.0
881,568,4.0
405,1484,1.0
256,988,4.0
766,366,3.0
698,507,4.0
387,952,5.0
276,294,4.0
537,98,3.0
268,1476,2.0
140,873,2.0
130,443,5.0
327,85,2.0
336,108,3.0
168,924,2.0
541,1030,3.0
244,650,3.0
884,269,5.0
749,472,4.0
17,126,4.0
925,323,4.0
159,1258,1.0
846,768,4.0
399,364,4.0
897,33,5.0
426,480,5.0
435,141,2.0
671,96,5.0
345,332,1.0
936,250,5.0
87,94,4.0
514,181,4.0
218,654,4.0
416,66,5.0
396,591,3.0
924,288,3.0
70,584,3.0
224,11,3.0
3,355,3.0
547,751,4.0
393,1270,3.0
825,148,4.0
608,508,4.0
392,515,5.0
453,790,4.0
361,421,3.0
536,474,5.0
92,1033,2.0
405,1540,2.0
919,895,4.0
432,405,4.0
21,413,2.0
665,833,3.0
881,495,5.0
15,181,5.0
796,747,4.0
271,378,4.0
537,417,2.0
655,1623,4.0
472,432,5.0
551,100,4.0
26,181,4.0
534,471,5.0
854,264,1.0
326,427,4.0
130,305,4.0
484,463,4.0
902,181,3.0
87,386,2.0
892,732,4.0
550,323,5.0
99,7,4.0
500,50,3.0
276,902,4.0
125,367,4.0
457,1119,4.0
201,737,2.0
640,941,5.0
487,197,3.0
832,243,2.0
919,475,3.0
669,235,2.0
198,568,3.0
487,258,5.0
883,209,3.0
843,672,3.0
399,1060,3.0
479,241,3.0
42,283,3.0
770,255,4.0
546,286,2.0
313,531,3.0
342,486,5.0
280,200,5.0
796,197,3.0
528,69,3.0
420,124,5.0
393,761,4.0
363,156,3.0
252,276,5.0
653,96,4.0
409,604,4.0
409,179,5.0
450,865,4.0
230,402,5.0
45,121,4.0
62,302,3.0
249,421,5.0
561,92,3.0
253,746,3.0
102,449,4.0
236,64,5.0
142,89,3.0
437,168,3.0
881,71,4.0
668,294,3.0
796,31,4.0
468,91,5.0
535,955,3.0
543,709,3.0
27,596,2.0
526,690,3.0
130,105,4.0
275,169,3.0
504,961,4.0
409,1512,5.0
379,516,4.0
283,1079,4.0
844,95,4.0
39,300,3.0
229,937,2.0
102,50,4.0
246,404,3.0
788,409,3.0
60,183,5.0
456,232,2.0
891,409,4.0
748,192,3.0
709,747,2.0
700,423,4.0
348,473,3.0
815,665,2.0
454,194,3.0
387,153,4.0
119,226,3.0
514,4,4.0
707,1163,4.0
642,571,3.0
854,258,4.0
694,1205,3.0
788,135,3.0
695,328,3.0
99,413,3.0
552,815,3.0
397,358,2.0
608,310,1.0
480,510,4.0
763,464,3.0
415,56,5.0
428,307,4.0
439,240,3.0
840,300,3.0
587,1483,4.0
49,53,4.0
851,10,3.0
276,197,5.0
580,329,3.0
845,690,5.0
505,623,3.0
145,268,4.0
210,160,4.0
263,588,3.0
42,64,5.0
751,28,5.0
748,234,4.0
727,54,3.0
334,485,3.0
880,310,3.0
64,79,4.0
848,185,3.0
269,139,1.0
805,716,4.0
593,659,5.0
777,212,5.0
342,293,4.0
389,675,3.0
660,177,2.0
807,402,5.0
185,703,4.0
763,509,5.0
232,52,5.0
719,71,3.0
130,739,5.0
144,516,2.0
379,179,5.0
512,258,3.0
652,301,1.0
837,286,4.0
62,466,3.0
452,245,2.0
682,742,3.0
393,17,1.0
14,56,5.0
885,88,4.0
337,181,2.0
709,550,3.0
892,176,5.0
199,989,1.0
151,1,5.0
287,252,1.0
201,1006,2.0
531,898,5.0
747,959,5.0
367,441,3.0
46,50,4.0
542,655,4.0
694,203,4.0
586,820,4.0
359,751,4.0
560,1163,3.0
171,272,5.0
592,306,5.0
450,392,4.0
790,139,2.0
883,173,4.0
1,249,4.0
868,187,4.0
666,831,2.0
234,745,4.0
210,357,5.0
7,521,5.0
157,250,1.0
697,257,5.0
186,12,1.0
178,549,4.0
346,164,3.0
497,100,4.0
373,105,3.0
931,137,3.0
562,132,4.0
10,23,5.0
16,58,4.0
13,132,4.0
805,147,5.0
234,1020,4.0
117,411,3.0
188,205,3.0
796,603,4.0
912,483,5.0
474,293,4.0
653,496,2.0
746,89,4.0
416,150,5.0
721,684,4.0
320,51,5.0
308,195,5.0
767,176,3.0
394,222,4.0
457,173,5.0
790,159,3.0
727,28,5.0
804,988,4.0
698,199,2.0
238,252,3.0
771,169,5.0
303,1270,1.0
561,93,4.0
807,1274,3.0
568,603,5.0
655,306,3.0
406,286,3.0
204,297,5.0
637,322,3.0
297,736,4.0
719,254,1.0
308,498,5.0
94,820,1.0
929,209,3.0
712,96,5.0
251,866,2.0
194,502,4.0
474,939,4.0
334,753,4.0
316,180,4.0
437,1075,4.0
324,273,5.0
648,9,1.0
458,410,1.0
201,699,3.0
416,393,4.0
407,62,3.0
73,89,5.0
632,51,4.0
301,120,2.0
747,1225,3.0
320,235,3.0
388,298,5.0
782,1405,2.0
393,1446,5.0
889,22,3.0
530,483,3.0
552,1095,3.0
761,293,4.0
660,800,2.0
504,742,4.0
447,65,3.0
907,225,5.0
514,172,4.0
761,1272,1.0
450,731,3.0
10,283,4.0
213,655,4.0
303,546,2.0
537,963,3.0
271,521,5.0
243,275,3.0
305,289,4.0
717,628,5.0
837,225,3.0
921,411,2.0
747,222,2.0
5,408,5.0
825,118,4.0
320,42,4.0
553,1126,4.0
144,20,4.0
738,91,4.0
311,781,2.0
879,125,5.0
374,204,4.0
806,50,5.0
508,269,4.0
194,186,5.0
201,292,3.0
591,1111,4.0
168,1197,5.0
786,285,3.0
774,1090,1.0
863,1607,2.0
747,505,5.0
464,295,5.0
863,302,4.0
727,751,3.0
577,356,4.0
378,554,3.0
158,24,4.0
560,498,4.0
85,530,3.0
128,151,3.0
378,95,4.0
387,718,4.0
311,204,5.0
64,447,4.0
189,50,5.0
181,1337,1.0
314,1291,1.0
919,1173,3.0
487,282,4.0
757,638,3.0
104,748,2.0
619,96,5.0
283,238,5.0
639,135,4.0
401,316,5.0
551,546,2.0
94,792,4.0
629,467,5.0
883,22,3.0
598,300,4.0
588,12,5.0
653,195,5.0
727,1249,3.0
423,339,2.0
80,213,3.0
351,989,4.0
788,194,4.0
213,238,5.0
145,64,4.0
533,1028,2.0
3,320,5.0
343,724,4.0
448,302,5.0
361,435,5.0
521,249,4.0
144,242,4.0
497,70,4.0
650,204,4.0
326,197,1.0
554,542,3.0
407,519,4.0
581,127,5.0
341,294,3.0
320,739,4.0
16,96,5.0
897,429,5.0
58,311,4.0
697,300,5.0
533,91,2.0
215,28,4.0
42,418,5.0
686,187,5.0
721,28,5.0
383,205,4.0
311,559,2.0
332,931,2.0
752,678,3.0
486,248,4.0
393,54,4.0
447,70,3.0
224,658,1.0
346,743,2.0
6,124,5.0
716,82,5.0
669,480,5.0
66,286,1.0
660,431,4.0
23,62,3.0
484,168,4.0
318,289,3.0
910,183,4.0
497,288,2.0
927,158,2.0
72,15,5.0
705,97,3.0
815,102,3.0
536,54,2.0
128,732,4.0
350,429,4.0
711,241,4.0
757,181,3.0
620,225,3.0
798,463,3.0
889,298,4.0
738,429,3.0
663,187,5.0
875,358,3.0
588,144,3.0
708,508,4.0
635,874,3.0
405,664,1.0
825,275,3.0
919,64,5.0
188,176,4.0
708,121,3.0
659,664,4.0
830,288,1.0
599,1048,2.0
417,364,3.0
230,431,3.0
533,504,4.0
44,11,3.0
711,955,1.0
13,450,3.0
548,23,5.0
557,299,4.0
405,1519,2.0
639,423,2.0
553,367,4.0
847,948,1.0
523,210,5.0
541,210,5.0
299,202,4.0
247,1022,4.0
863,327,5.0
588,403,3.0
95,1091,3.0
773,188,3.0
291,552,3.0
272,56,5.0
682,735,4.0
716,122,2.0
94,1032,2.0
389,1074,2.0
195,387,4.0
113,126,5.0
659,657,5.0
578,258,1.0
87,152,4.0
468,174,5.0
559,197,4.0
677,457,1.0
399,1135,2.0
73,255,2.0
363,67,1.0
62,21,3.0
145,988,1.0
26,328,2.0
316,286,5.0
897,240,4.0
496,633,3.0
807,393,4.0
854,483,4.0
545,181,5.0
321,499,3.0
156,641,5.0
303,139,3.0
474,98,5.0
308,276,4.0
239,589,3.0
247,64,5.0
417,631,3.0
754,255,3.0
387,241,1.0
406,591,3.0
409,61,4.0
334,160,4.0
537,39,2.0
536,708,3.0
737,47,3.0
427,874,5.0
60,82,3.0
608,419,4.0
872,350,3.0
329,313,4.0
21,9,5.0
880,67,1.0
588,1,4.0
640,239,5.0
90,528,5.0
398,429,4.0
354,268,4.0
757,79,4.0
479,183,5.0
339,403,3.0
896,204,4.0
60,528,4.0
100,750,4.0
189,294,5.0
311,1232,4.0
301,226,5.0
498,531,3.0
707,1628,5.0
504,1090,4.0
303,792,5.0
505,501,2.0
82,456,1.0
234,32,3.0
921,720,4.0
429,50,5.0
327,628,2.0
347,871,4.0
301,237,4.0
481,198,4.0
774,778,5.0
338,212,4.0
25,131,4.0
49,258,2.0
556,482,5.0
287,298,4.0
385,1012,3.0
398,58,4.0
25,657,4.0
894,990,3.0
743,338,1.0
151,655,4.0
587,353,2.0
848,215,5.0
890,501,4.0
311,739,4.0
665,143,4.0
682,148,3.0
259,117,4.0
527,129,2.0
85,654,4.0
259,748,4.0
412,427,4.0
659,173,4.0
234,1453,2.0
60,64,4.0
642,385,5.0
845,877,2.0
332,233,4.0
245,300,4.0
83,828,3.0
650,63,2.0
648,713,2.0
826,11,4.0
378,674,3.0
200,866,4.0
48,195,5.0
787,347,4.0
880,1139,4.0
682,1440,2.0
22,554,1.0
537,382,3.0
924,56,3.0
524,607,3.0
92,715,4.0
473,246,5.0
251,252,3.0
764,274,3.0
885,111,4.0
716,451,4.0
568,493,3.0
694,660,3.0
10,221,4.0
524,322,4.0
7,627,3.0
846,89,5.0
830,424,1.0
495,662,5.0
361,237,4.0
271,220,3.0
761,245,5.0
346,157,3.0
144,319,3.0
8,457,1.0
68,1028,4.0
829,20,3.0
405,953,3.0
75,409,3.0
389,217,3.0
190,148,4.0
31,490,4.0
406,143,1.0
65,173,3.0
506,94,3.0
116,1142,4.0
537,972,3.0
57,1095,2.0
847,121,3.0
561,181,3.0
864,234,4.0
262,496,4.0
591,923,4.0
528,258,4.0
60,523,4.0
789,286,1.0
194,405,2.0
60,1060,4.0
771,82,2.0
453,1303,2.0
271,11,4.0
847,98,4.0
160,1134,4.0
56,79,4.0
398,430,4.0
861,83,5.0
181,424,1.0
256,161,5.0
796,1163,3.0
456,963,4.0
771,652,4.0
437,52,3.0
715,755,2.0
374,222,4.0
417,692,4.0
254,118,4.0
378,949,3.0
159,1028,5.0
532,761,4.0
374,7,1.0
627,228,4.0
166,346,1.0
917,25,4.0
522,180,5.0
319,350,3.0
421,96,4.0
605,619,4.0
314,787,2.0
239,175,5.0
497,1185,1.0
474,137,5.0
239,634,4.0
7,669,1.0
840,936,4.0
421,269,3.0
110,28,4.0
230,183,3.0
457,111,3.0
371,73,5.0
391,133,4.0
152,1035,4.0
207,282,4.0
500,56,5.0
33,895,3.0
114,176,5.0
361,659,5.0
135,226,3.0
704,58,3.0
429,143,3.0
627,53,4.0
416,696,3.0
806,172,3.0
417,47,3.0
654,215,4.0
568,504,3.0
936,547,5.0
457,699,4.0
314,276,1.0
387,521,3.0
298,125,3.0
21,876,2.0
10,525,5.0
854,271,4.0
347,77,5.0
87,2,4.0
872,106,3.0
738,222,4.0
757,771,2.0
503,484,4.0
435,946,2.0
204,292,5.0
189,863,4.0
854,122,3.0
303,1209,2.0
389,603,5.0
478,182,5.0
342,58,5.0
103,211,3.0
521,228,4.0
277,278,1.0
399,91,4.0
727,1088,2.0
181,121,4.0
450,655,4.0
121,124,5.0
625,222,4.0
135,79,3.0
334,74,2.0
269,157,3.0
76,270,3.0
383,345,2.0
890,152,4.0
269,1479,2.0
239,1020,3.0
883,345,3.0
659,610,3.0
49,594,3.0
451,984,4.0
542,95,3.0
495,391,3.0
409,318,4.0
886,799,1.0
95,523,4.0
827,750,3.0
58,189,3.0
459,866,5.0
85,1131,4.0
70,820,1.0
256,403,4.0
721,306,3.0
13,276,5.0
325,95,2.0
462,655,5.0
709,860,3.0
493,358,4.0
276,94,2.0
351,895,3.0
654,746,3.0
226,370,3.0
207,180,3.0
380,64,3.0
938,1061,4.0
330,470,5.0
487,28,4.0
536,720,4.0
276,550,4.0
508,172,5.0
751,382,3.0
621,763,4.0
682,403,3.0
186,1042,5.0
891,118,4.0
798,563,2.0
792,471,4.0
627,172,3.0
401,684,4.0
586,164,2.0
454,531,2.0
622,480,4.0
194,946,3.0
899,173,3.0
391,64,5.0
539,382,5.0
149,328,2.0
308,699,4.0
297,198,3.0
505,164,4.0
346,245,4.0
296,357,5.0
558,100,5.0
124,157,2.0
568,604,4.0
456,1134,4.0
752,347,4.0
417,449,3.0
715,122,4.0
92,124,4.0
267,693,4.0
518,1011,4.0
181,879,2.0
378,111,3.0
450,414,3.0
94,1101,3.0
16,479,5.0
405,468,3.0
416,258,5.0
268,747,3.0
174,288,3.0
391,11,3.0
689,181,5.0
361,60,4.0
532,559,5.0
21,974,3.0
664,321,3.0
674,315,3.0
450,100,4.0
365,321,5.0
645,960,4.0
488,493,3.0
934,554,4.0
798,998,3.0
654,210,5.0
807,161,4.0
592,1048,3.0
344,472,3.0
868,80,2.0
496,136,1.0
253,183,5.0
442,217,3.0
207,161,4.0
678,7,4.0
766,530,4.0
537,772,3.0
663,182,5.0
833,577,1.0
246,216,3.0
501,127,5.0
406,478,4.0
442,569,2.0
752,1527,1.0
56,69,4.0
626,988,1.0
409,191,5.0
754,476,4.0
763,510,4.0
449,291,2.0
747,32,5.0
432,295,3.0
718,879,2.0
870,100,4.0
342,654,4.0
271,951,2.0
887,1239,3.0
261,748,3.0
487,955,5.0
841,306,4.0
599,471,4.0
543,175,3.0
658,477,3.0
795,144,4.0
761,1152,2.0
5,151,3.0
868,922,5.0
199,678,1.0
270,569,4.0
347,79,5.0
896,260,2.0
559,385,4.0
848,419,5.0
733,285,4.0
416,252,4.0
109,174,5.0
745,20,1.0
846,1168,4.0
294,343,4.0
816,264,4.0
75,845,3.0
846,400,1.0
80,215,5.0
642,105,5.0
130,596,4.0
445,117,1.0
601,1028,2.0
468,97,5.0
826,665,5.0
200,472,4.0
524,1101,4.0
466,232,4.0
1,48,5.0
642,1032,4.0
503,283,5.0
85,526,4.0
145,1002,1.0
875,428,4.0
422,53,4.0
73,213,4.0
493,117,5.0
533,427,4.0
532,586,4.0
618,50,5.0
807,373,4.0
276,728,2.0
577,173,5.0
37,68,5.0
79,1161,2.0
249,222,4.0
125,195,5.0
20,252,4.0
770,246,5.0
744,156,4.0
234,419,4.0
587,332,4.0
767,187,4.0
815,226,3.0
686,234,4.0
606,620,4.0
621,53,4.0
201,955,3.0
222,412,1.0
450,121,3.0
892,523,5.0
536,389,5.0
389,50,5.0
629,56,5.0
7,665,4.0
321,127,3.0
568,661,4.0
476,732,3.0
537,431,4.0
616,331,4.0
556,178,5.0
49,385,1.0
881,400,2.0
398,953,3.0
234,843,2.0
145,150,5.0
699,291,3.0
671,597,4.0
6,498,4.0
901,35,4.0
862,472,5.0
222,597,1.0
305,655,4.0
15,476,4.0
435,561,2.0
543,94,3.0
682,281,3.0
794,50,5.0
619,550,5.0
740,294,4.0
417,232,3.0
425,474,4.0
514,609,4.0
416,1469,3.0
407,393,2.0
894,223,4.0
286,425,2.0
497,208,3.0
653,293,3.0
815,521,4.0
659,498,3.0
704,205,5.0
22,791,1.0
437,319,5.0
389,792,4.0
365,275,4.0
798,1139,3.0
654,568,4.0
234,1400,3.0
363,201,2.0
865,676,2.0
639,100,1.0
782,1089,2.0
256,779,4.0
697,833,3.0
419,257,4.0
930,1,3.0
130,328,4.0
551,710,5.0
224,778,1.0
207,642,3.0
110,393,3.0
894,909,3.0
123,132,3.0
639,648,3.0
889,59,4.0
442,161,3.0
529,294,4.0
408,270,5.0
715,318,5.0
303,28,3.0
62,210,4.0
323,98,4.0
116,603,3.0
425,690,1.0
161,56,3.0
445,1601,1.0
409,633,4.0
455,511,5.0
465,408,5.0
474,52,4.0
655,514,5.0
682,948,2.0
402,235,3.0
916,978,1.0
370,514,4.0
347,174,4.0
783,750,4.0
153,678,2.0
500,815,3.0
299,222,2.0
70,398,2.0
606,655,4.0
934,313,3.0
759,742,5.0
913,7,5.0
24,132,3.0
314,1518,4.0
261,304,3.0
109,402,4.0
871,549,3.0
437,200,4.0
119,209,4.0
498,183,4.0
393,376,4.0
398,227,2.0
334,709,4.0
924,318,5.0
625,257,4.0
796,326,4.0
915,268,5.0
385,965,4.0
230,742,5.0
805,452,3.0
796,1036,4.0
391,508,2.0
94,735,5.0
299,473,3.0
342,88,1.0
734,465,4.0
10,484,5.0
68,1047,1.0
882,86,5.0
743,748,4.0
592,121,4.0
363,1215,1.0
454,313,5.0
301,849,4.0
728,243,2.0
705,318,5.0
399,582,3.0
44,202,4.0
194,70,3.0
707,13,4.0
601,443,4.0
747,129,5.0
256,120,1.0
7,396,4.0
187,210,4.0
932,177,4.0
823,42,4.0
881,864,3.0
205,748,4.0
634,515,4.0
189,855,3.0
393,79,4.0
441,259,3.0
620,174,5.0
709,173,4.0
453,684,3.0
424,276,2.0
201,36,1.0
396,323,4.0
280,125,2.0
348,1060,3.0
111,321,3.0
919,85,2.0
710,268,4.0
506,241,2.0
95,204,5.0
272,1101,5.0
737,428,4.0
158,544,2.0
922,184,3.0
639,381,2.0
342,866,1.0
566,215,3.0
301,249,3.0
747,511,5.0
204,315,4.0
15,278,1.0
301,959,4.0
425,1419,3.0
478,178,4.0
299,288,3.0
344,473,4.0
661,1035,3.0
707,950,2.0
916,73,3.0
94,467,4.0
151,692,3.0
615,660,4.0
919,689,2.0
740,271,2.0
752,269,5.0
11,386,3.0
542,180,3.0
405,1444,2.0
923,456,4.0
440,736,5.0
49,789,4.0
318,196,3.0
864,418,3.0
381,77,2.0
28,434,4.0
625,209,3.0
38,395,3.0
751,568,3.0
354,382,5.0
601,699,3.0
670,949,2.0
94,201,4.0
713,1431,3.0
249,129,5.0
152,371,4.0
95,655,4.0
311,51,4.0
327,676,3.0
181,21,1.0
452,504,2.0
773,455,4.0
269,1427,2.0
292,298,4.0
551,572,1.0
851,742,5.0
514,328,3.0
937,283,4.0
453,172,5.0
59,187,5.0
604,100,5.0
59,212,4.0
352,228,3.0
222,457,1.0
121,9,5.0
622,363,4.0
466,268,2.0
864,930,3.0
455,196,4.0
399,203,4.0
305,451,3.0
637,546,1.0
127,268,1.0
276,365,3.0
346,265,4.0
829,151,4.0
276,43,1.0
848,451,4.0
301,871,4.0
796,423,4.0
405,673,5.0
151,98,4.0
275,304,3.0
13,522,5.0
330,202,5.0
56,111,2.0
757,1016,3.0
576,15,4.0
821,742,4.0
631,886,4.0
280,1313,5.0
360,174,3.0
918,462,3.0
59,975,4.0
543,86,4.0
863,271,4.0
907,928,5.0
378,55,4.0
786,871,1.0
664,210,4.0
97,429,4.0
938,1013,2.0
184,1398,5.0
388,258,5.0
339,175,5.0
535,492,4.0
825,1087,3.0
537,82,2.0
694,481,4.0
532,332,4.0
13,164,3.0
465,603,4.0
103,487,4.0
716,515,5.0
94,433,4.0
457,597,3.0
1,116,3.0
846,217,4.0
246,55,4.0
229,886,1.0
503,181,5.0
393,566,3.0
500,168,4.0
707,64,3.0
457,222,5.0
788,43,3.0
882,294,4.0
246,172,5.0
10,275,4.0
334,1207,2.0
144,518,3.0
896,504,3.0
870,185,4.0
514,58,4.0
798,181,5.0
49,302,4.0
422,137,5.0
648,252,4.0
939,9,5.0
343,89,3.0
452,531,4.0
885,386,2.0
251,313,5.0
72,792,3.0
847,235,1.0
826,510,4.0
584,172,4.0
64,503,4.0
881,520,5.0
412,318,5.0
18,19,3.0
603,157,1.0
871,515,4.0
593,164,4.0
643,276,5.0
886,697,1.0
901,235,3.0
144,327,3.0
269,72,2.0
877,202,4.0
221,847,4.0
733,1142,4.0
236,265,2.0
757,326,3.0
764,866,4.0
43,367,4.0
896,215,5.0
326,429,5.0
909,582,5.0
344,1165,1.0
588,552,1.0
41,152,4.0
640,85,5.0
800,222,4.0
344,118,3.0
342,193,5.0
13,263,5.0
17,294,4.0
304,313,5.0
201,896,3.0
573,237,4.0
109,158,1.0
197,55,3.0
478,150,4.0
236,595,3.0
560,123,2.0
405,1266,1.0
95,168,4.0
38,97,5.0
622,283,4.0
130,403,5.0
450,662,4.0
437,174,5.0
46,181,4.0
267,250,5.0
181,137,2.0
660,474,2.0
541,826,3.0
538,568,3.0
537,770,3.0
227,1067,4.0
749,866,3.0
435,597,3.0
405,1586,1.0
880,38,3.0
505,423,4.0
268,385,3.0
350,480,5.0
286,289,5.0
279,713,3.0
807,576,4.0
841,323,3.0
694,211,5.0
59,241,4.0
378,143,4.0
300,881,5.0
178,427,5.0
671,443,3.0
509,326,4.0
878,50,4.0
870,631,2.0
165,15,5.0
559,202,1.0
659,693,4.0
305,904,4.0
138,487,3.0
72,129,4.0
465,845,4.0
500,211,3.0
13,154,5.0
554,286,4.0
911,465,5.0
51,679,3.0
535,813,5.0
514,183,3.0
669,258,2.0
802,424,2.0
417,758,2.0
650,180,3.0
889,497,4.0
102,164,3.0
602,871,3.0
854,823,2.0
374,443,5.0
790,781,4.0
354,737,4.0
916,232,3.0
328,523,5.0
653,492,4.0
452,181,4.0
503,463,1.0
927,755,5.0
690,496,4.0
6,304,4.0
666,273,3.0
739,751,3.0
429,1,3.0
267,214,4.0
